SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@etd100.00 [200.00-4000.00]
Scan #: 1015-1032
RT: 12.90-13.16
AV: 28
Data points: 30023
Mass	Intensity
2541.853748	0.000000
2541.881152	0.000000
2541.908556	0.000000
2541.935961	129.207735
2541.963367	355.216039
2541.990773	494.509174
2542.018179	541.364307
2542.045586	455.228252
2542.072993	225.293686
2542.100401	46.100523
2542.127809	0.000000
2542.155217	0.000000
2542.182626	0.000000
2542.210035	0.000000
2544.843403	0.000000
2544.870855	0.000000
2544.898308	0.000000
2544.925761	0.000000
2544.953215	77.920249
2544.980669	627.023885
2545.008124	1454.395562
2545.035579	2051.440129
2545.063035	1936.529504
2545.090491	1277.163536
2545.117947	466.434868
2545.145404	39.598349
2545.172861	0.000000
2545.200319	0.000000
2545.227777	0.000000
2545.255236	0.000000
2545.282695	189.889167
2545.310155	803.390223
2545.337615	1686.092088
2545.365075	2329.324892
2545.392536	2153.190073
2545.419997	1377.089326
2545.447459	621.843581
2545.474921	145.999742
2545.502384	0.000000
2545.529847	0.000000
2545.557311	0.000000
2545.584775	0.000000
2545.612239	29.264250
2545.639704	781.639634
2545.667169	2191.484952
2545.694635	3471.389345
2545.722101	3439.841878
2545.749568	2267.788808
2545.777035	987.069128
2545.804503	200.010667
2545.831971	0.000000
2545.859439	0.000000
2545.886908	0.000000
2545.914377	0.000000
2545.941847	15.669005
2545.969317	606.806815
2545.996788	1792.971719
2546.024259	2981.805288
2546.051730	3301.946765
2546.079202	2545.598487
2546.106675	1352.531901
2546.134148	399.369398
2546.161621	35.929563
2546.189095	0.000000
2546.216569	0.000000
2546.244044	0.000000
2546.271519	9.842456
2546.298994	428.631795
2546.326470	1267.812478
2546.353947	2186.306842
2546.381424	2410.464369
2546.408901	1736.747496
2546.436379	742.394506
2546.463857	128.751860
2546.491336	0.000000
2546.518815	0.000000
2546.546294	0.000000
2546.573774	0.000000
2546.601255	0.000000
2546.628736	219.878182
2546.656217	636.891814
2546.683699	1070.640407
2546.711181	1166.129762
2546.738664	869.255902
2546.766147	331.196014
2546.793630	21.542109
2546.821114	0.000000
2546.848599	0.000000
2546.876084	0.000000
2546.903569	0.000000
2549.186404	0.000000
2549.213927	0.000000
2549.241450	0.000000
2549.268974	0.000000
2549.296498	80.796721
2549.324022	189.021168
2549.351547	247.517233
2549.379073	253.039260
2549.406598	204.746692
2549.434125	76.356123
2549.461652	0.000000
2549.489179	0.000000
2549.516706	0.000000
2549.544234	0.000000
2549.571763	0.000000
2549.599292	0.000000
2549.626821	0.000000
2549.654351	311.832134
2549.681882	810.955524
2549.709412	1175.016963
2549.736944	1128.027420
2549.764475	756.021042
2549.792007	250.136446
2549.819540	0.000000
2549.847073	0.000000
2549.874606	0.000000
2549.902140	0.000000
2553.568126	0.000000
2553.595719	0.000000
2553.623314	0.000000
2553.650908	0.000000
2553.678503	28.534302
2553.706099	92.396398
2553.733695	150.551348
2553.761291	147.665407
2553.788888	92.291670
2553.816485	27.582836
2553.844083	0.000000
2553.871681	0.000000
2553.899280	0.000000
2553.926879	0.000000
2557.878162	0.000000
2557.905826	0.000000
2557.933490	0.000000
2557.961154	0.000000
2557.988819	191.693646
2558.016485	538.833007
2558.044151	881.376812
2558.071817	991.032411
2558.099484	774.983466
2558.127151	385.637244
2558.154819	85.806867
2558.182487	0.000000
2558.210155	0.000000
2558.237824	0.000000
2558.265494	0.000000
2558.542213	0.000000
2558.569887	0.000000
2558.597562	0.000000
2558.625238	0.000000
2558.652913	104.205215
2558.680590	237.619183
2558.708266	345.107057
2558.735943	356.634600
2558.763621	235.953629
2558.791299	72.849135
2558.818977	0.000000
2558.846656	0.000000
2558.874335	0.000000
2558.902015	0.000000
2562.864854	0.000000
2562.892599	0.000000
2562.920344	0.000000
2562.948089	0.000000
2562.975835	633.153090
2563.003582	1576.397527
2563.031328	2394.705641
2563.059076	2544.555167
2563.086823	1905.995455
2563.114572	882.837077
2563.142320	162.930374
2563.170069	0.000000
2563.197819	0.000000
2563.225569	0.000000
2563.253319	0.000000
2563.891703	0.000000
2563.919464	0.000000
2563.947226	0.000000
2563.974988	0.000000
2564.002751	87.946518
2564.030514	269.671666
2564.058277	448.318025
2564.086041	466.612615
2564.113806	307.822930
2564.141571	94.473135
2564.169336	0.000000
2564.197102	0.000000
2564.224868	0.000000
2564.252635	0.000000
2566.558840	0.000000
2566.586644	0.000000
2566.614449	0.000000
2566.642255	0.000000
2566.670061	90.599049
2566.697867	212.189847
2566.725674	284.962192
2566.753481	253.832755
2566.781289	166.871607
2566.809097	58.529257
2566.836906	0.000000
2566.864715	0.000000
2566.892525	0.000000
2566.920335	0.000000
2566.948145	0.000000
2566.975956	40.135559
2567.003767	490.276301
2567.031579	1117.693014
2567.059391	1564.061147
2567.087204	1465.451479
2567.115017	839.895576
2567.142831	224.475025
2567.170645	0.000000
2567.198459	0.000000
2567.226274	0.000000
2567.254090	0.000000
2567.281906	0.000000
2567.309722	226.405201
2567.337539	962.686762
2567.365356	2186.107315
2567.393174	3434.877749
2567.420992	3716.905918
2567.448810	2791.120645
2567.476629	1521.555121
2567.504449	435.172131
2567.532269	0.000000
2567.560089	0.000000
2567.587910	0.000000
2567.615731	67.258388
2567.643553	244.673538
2567.671375	522.839522
2567.699198	798.980361
2567.727021	835.190871
2567.754845	617.364032
2567.782669	315.214940
2567.810493	78.523104
2567.838318	0.000000
2567.866143	0.000000
2567.893969	0.000000
2567.921795	0.000000
2567.949622	0.000000
2567.977449	57.939336
2568.005277	622.368424
2568.033105	1492.424573
2568.060933	2070.428542
2568.088762	1851.928029
2568.116592	1143.058953
2568.144422	361.487306
2568.172252	0.000000
2568.200083	0.000000
2568.227914	0.000000
2568.255746	0.000000
2568.283578	0.000000
2568.311411	422.456073
2568.339244	1407.404991
2568.367077	2675.922876
2568.394911	3603.134855
2568.422746	3296.207910
2568.450580	2134.177123
2568.478416	899.728952
2568.506252	163.753103
2568.534088	0.000000
2568.561924	0.000000
2568.589762	0.000000
2568.617599	7.908267
2568.645437	286.758240
2568.673276	1283.998206
2568.701115	2769.972634
2568.728954	3683.590071
2568.756794	3155.609930
2568.784634	1826.854241
2568.812475	643.307271
2568.840316	69.954253
2568.868158	0.000000
2568.896000	0.000000
2568.923842	0.000000
2568.951685	2.692543
2568.979529	208.324342
2569.007373	1208.414944
2569.035217	2822.781786
2569.063062	4195.789708
2569.090907	4100.880402
2569.118753	2758.689752
2569.146599	1285.484693
2569.174446	314.893290
2569.202293	0.000000
2569.230140	0.000000
2569.257988	0.000000
2569.285837	0.000000
2569.313686	57.783271
2569.341535	732.383423
2569.369385	1828.346385
2569.397235	2633.340854
2569.425086	2595.127498
2569.452937	1835.723474
2569.480789	900.587686
2569.508641	215.493215
2569.536493	0.000000
2569.564346	0.000000
2569.592200	0.000000
2569.620053	0.000000
2569.647908	87.479391
2569.675763	236.953377
2569.703618	374.240661
2569.731474	378.594168
2569.759330	239.512074
2569.787186	71.615812
2569.815043	0.000000
2569.842901	0.000000
2569.870759	0.000000
2569.898617	0.000000
2573.217005	0.000000
2573.244918	0.000000
2573.272831	0.000000
2573.300745	0.000000
2573.328659	226.759727
2573.356574	629.232531
2573.384489	972.436909
2573.412404	981.086098
2573.440320	689.425674
2573.468237	234.970184
2573.496154	0.000000
2573.524071	0.000000
2573.551989	0.000000
2573.579907	0.000000
2573.607826	0.000000
2573.635745	0.000000
2573.663665	107.883669
2573.691585	812.336336
2573.719505	1853.780277
2573.747426	2584.652367
2573.775348	2423.090091
2573.803270	1593.305556
2573.831192	625.064917
2573.859115	82.503660
2573.887038	0.000000
2573.914962	0.000000
2573.942886	0.000000
2573.970811	0.000000
2575.591218	0.000000
2575.619170	0.000000
2575.647122	0.000000
2575.675074	0.000000
2575.703027	51.836818
2575.730980	99.033797
2575.758934	106.547272
2575.786888	103.830777
2575.814843	66.104326
2575.842798	17.267899
2575.870754	0.000000
2575.898710	0.000000
2575.926666	0.000000
2575.954623	0.000000
2576.541824	0.000000
2576.569791	0.000000
2576.597758	0.000000
2576.625726	0.000000
2576.653695	49.135082
2576.681663	218.517607
2576.709633	381.242466
2576.737602	403.410753
2576.765572	332.479491
2576.793543	206.150332
2576.821514	60.884664
2576.849485	0.000000
2576.877457	0.000000
2576.905430	0.000000
2576.933403	0.000000
2577.213157	0.000000
2577.241134	0.000000
2577.269113	0.000000
2577.297092	0.000000
2577.325071	34.152185
2577.353051	267.430529
2577.381031	522.945136
2577.409011	625.253851
2577.436992	541.294554
2577.464974	346.236211
2577.492956	113.516753
2577.520938	0.000000
2577.548921	0.000000
2577.576905	0.000000
2577.604888	0.000000
2582.228465	0.000000
2582.256525	0.000000
2582.284585	0.000000
2582.312645	0.000000
2582.340706	61.021989
2582.368768	182.228679
2582.396830	286.645123
2582.424892	281.620850
2582.452955	186.569830
2582.481018	60.464068
2582.509082	0.000000
2582.537146	0.000000
2582.565211	0.000000
2582.593276	0.000000
2582.621341	0.000000
2582.649407	0.000000
2582.677474	0.000000
2582.705541	42.075375
2582.733608	139.329148
2582.761676	224.064175
2582.789744	222.157210
2582.817813	156.346702
2582.845882	53.768802
2582.873952	0.000000
2582.902022	0.000000
2582.930092	0.000000
2582.958163	0.000000
2582.986235	0.000000
2583.014307	35.979744
2583.042379	86.832644
2583.070452	140.987157
2583.098525	140.370125
2583.126599	80.905607
2583.154673	22.907506
2583.182748	0.000000
2583.210823	0.000000
2583.238899	0.000000
2583.266975	0.000000
2583.295051	0.000000
2583.323128	48.703900
2583.351206	305.847684
2583.379284	707.373834
2583.407362	1028.542242
2583.435441	1023.885564
2583.463520	716.615143
2583.491600	381.481821
2583.519680	110.735258
2583.547761	0.000000
2583.575842	0.000000
2583.603923	0.000000
2583.632005	0.000000
2585.880051	0.000000
2585.908170	0.000000
2585.936290	0.000000
2585.964410	0.000000
2585.992530	199.984662
2586.020651	500.049147
2586.048773	771.882141
2586.076894	825.750004
2586.105017	590.349613
2586.133140	173.137362
2586.161263	0.000000
2586.189387	0.000000
2586.217511	0.000000
2586.245635	0.000000
2586.273760	0.000000
2586.301886	84.990378
2586.330012	264.310128
2586.358139	466.721123
2586.386265	634.319196
2586.414393	639.828501
2586.442521	396.243785
2586.470649	114.325368
2586.498778	9.844306
2586.526907	0.000000
2586.555037	0.000000
2586.583167	0.000000
2586.611297	0.000000
2586.639429	64.528949
2586.667560	753.776266
2586.695692	2285.686632
2586.723824	4188.545318
2586.751957	4957.179428
2586.780091	3854.134326
2586.808225	2123.330923
2586.836359	396.138276
2586.864494	0.000000
2586.892629	0.000000
2586.920764	0.000000
2586.948900	27.907638
2586.977037	869.444716
2587.005174	3357.227238
2587.033312	6275.635784
2587.061450	7960.812324
2587.089588	6570.652433
2587.117727	3854.272027
2587.145866	1630.084368
2587.174006	433.872412
2587.202146	0.000000
2587.230287	0.000000
2587.258428	0.000000
2587.286570	40.343573
2587.314712	724.666795
2587.342854	2734.343650
2587.370997	5287.657039
2587.399141	6993.133420
2587.427285	6073.775850
2587.455429	3814.645214
2587.483574	1765.489589
2587.511719	553.934274
2587.539865	106.617982
2587.568011	0.000000
2587.596158	0.000000
2587.624305	13.150290
2587.652452	208.058488
2587.680601	1014.846389
2587.708749	2702.327297
2587.736898	4408.753165
2587.765047	4666.852111
2587.793197	3461.374149
2587.821348	1873.688634
2587.849498	521.191661
2587.877650	62.767355
2587.905801	0.000000
2587.933954	0.000000
2587.962106	178.319905
2587.990259	1285.267025
2588.018413	3116.706500
2588.046567	4854.344617
2588.074721	5197.886135
2588.102876	3939.873956
2588.131032	2249.073589
2588.159188	911.225019
2588.187344	203.127335
2588.215501	0.000000
2588.243658	0.000000
2588.271816	6.072607
2588.299974	111.765097
2588.328132	732.711142
2588.356291	2057.631836
2588.384451	3567.248006
2588.412611	4145.534557
2588.440771	3365.273336
2588.468932	2005.338913
2588.497094	700.707584
2588.525256	54.610056
2588.553418	0.000000
2588.581581	0.000000
2588.609744	0.000000
2588.637908	0.000000
2588.666072	119.542746
2588.694236	856.660802
2588.722401	2005.178856
2588.750567	2875.361678
2588.778733	2676.218982
2588.806899	1740.079075
2588.835066	747.784748
2588.863233	114.833820
2588.891401	0.000000
2588.919569	0.000000
2588.947738	0.000000
2588.975907	0.000000
2589.201277	0.000000
2589.229451	0.000000
2589.257625	0.000000
2589.285799	0.000000
2589.313974	24.717645
2589.342149	323.557164
2589.370324	828.669341
2589.398500	1288.436164
2589.426677	1396.927885
2589.454854	1059.911035
2589.483031	495.741994
2589.511209	98.405729
2589.539388	0.000000
2589.567567	0.000000
2589.595746	0.000000
2589.623926	0.000000
2591.202727	0.000000
2591.230933	0.000000
2591.259139	0.000000
2591.287346	0.000000
2591.315554	31.792749
2591.343761	524.970080
2591.371970	1333.437853
2591.400178	2031.493299
2591.428388	1947.436469
2591.456597	1236.420412
2591.484807	385.778922
2591.513018	12.389147
2591.541229	0.000000
2591.569441	0.000000
2591.597653	0.000000
2591.625865	10.079522
2591.654078	281.245656
2591.682291	1264.975050
2591.710505	2666.727996
2591.738719	3675.463962
2591.766934	3323.070484
2591.795149	2020.361159
2591.823365	780.900671
2591.851581	46.110156
2591.879798	0.000000
2591.908015	0.000000
2591.936232	0.000000
2591.964450	109.402838
2591.992669	1315.779020
2592.020888	4358.515723
2592.049107	7902.441777
2592.077327	10126.146491
2592.105547	8250.171497
2592.133768	4726.774461
2592.161989	1687.950455
2592.190211	338.789303
2592.218433	0.000000
2592.246655	0.000000
2592.274879	0.000000
2592.303102	191.873241
2592.331326	1110.397932
2592.359550	3282.167011
2592.387775	6089.910031
2592.416001	7717.039848
2592.444226	6774.104197
2592.472453	4468.576217
2592.500679	2185.387108
2592.528907	406.085079
2592.557134	0.000000
2592.585362	0.000000
2592.613591	13.287094
2592.641820	403.523126
2592.670050	2778.472037
2592.698280	6413.618881
2592.726510	9939.873328
2592.754741	10003.249829
2592.782972	6753.574333
2592.811204	3341.698014
2592.839436	930.291579
2592.867669	49.000706
2592.895902	0.000000
2592.924136	0.000000
2592.952370	0.000000
2592.980604	599.707132
2593.008839	2694.049545
2593.037075	6003.775372
2593.065311	8656.294353
2593.093547	8319.551914
2593.121784	5633.335317
2593.150022	2803.773333
2593.178259	933.715000
2593.206498	147.587011
2593.234736	0.000000
2593.262976	0.000000
2593.291215	40.531579
2593.319455	1069.056741
2593.347696	3384.349739
2593.375937	6101.370416
2593.404178	8013.400520
2593.432420	6842.165248
2593.460663	4165.380243
2593.488906	1661.992657
2593.517149	363.496437
2593.545393	10.300395
2593.573637	0.000000
2593.601882	0.000000
2593.630127	8.117585
2593.658373	143.605540
2593.686619	1048.555109
2593.714865	2643.796509
2593.743112	4172.312997
2593.771360	4349.396258
2593.799608	3066.737142
2593.827856	1461.779115
2593.856105	352.861049
2593.884354	0.000000
2593.912604	0.000000
2593.940854	0.000000
2593.969105	0.000000
2593.997356	120.196151
2594.025608	764.280376
2594.053860	1699.643582
2594.082113	2307.618074
2594.110366	2081.682907
2594.138619	1304.185230
2594.166873	411.432164
2594.195127	0.000000
2594.223382	0.000000
2594.251638	0.000000
2594.279893	0.000000
2595.212594	0.000000
2595.240865	0.000000
2595.269137	0.000000
2595.297410	0.000000
2595.325682	107.502247
2595.353956	328.188553
2595.382230	504.976040
2595.410504	561.337315
2595.438779	496.375618
2595.467054	295.661443
2595.495329	78.670514
2595.523606	0.000000
2595.551882	0.000000
2595.580159	0.000000
2595.608437	0.000000
2595.636715	0.000000
2595.664993	0.000000
2595.693272	37.829388
2595.721551	103.761442
2595.749831	152.147353
2595.778111	128.255172
2595.806392	67.902510
2595.834673	0.000000
2595.862955	0.000000
2595.891237	0.000000
2595.919520	0.000000
2595.947803	0.000000
2595.976086	0.000000
2596.004370	23.177332
2596.032655	74.967091
2596.060940	123.955089
2596.089225	123.392087
2596.117511	87.541678
2596.145797	31.594279
2596.174084	0.000000
2596.202371	0.000000
2596.230659	0.000000
2596.258947	0.000000
2596.287235	1.686996
2596.315524	98.538951
2596.343814	1064.613020
2596.372104	2598.542996
2596.400394	4072.504149
2596.428685	4278.132881
2596.456977	3036.986381
2596.485268	1392.650650
2596.513561	304.234353
2596.541854	0.000000
2596.570147	0.000000
2596.598440	0.000000
2596.626735	0.000000
2596.655029	350.235310
2596.683324	1076.223656
2596.711620	1945.499254
2596.739916	2264.371463
2596.768212	1627.500904
2596.796509	692.922628
2596.824807	136.484579
2596.853104	0.000000
2596.881403	0.000000
2596.909701	0.000000
2596.938001	0.000000
2596.966300	17.608902
2596.994601	429.380348
2597.022901	1574.961505
2597.051202	3075.537834
2597.079504	3998.443076
2597.107806	3532.714248
2597.136108	2238.811708
2597.164411	978.678441
2597.192715	203.791593
2597.221018	0.000000
2597.249323	0.000000
2597.277628	0.000000
2597.305933	95.431829
2597.334239	485.341888
2597.362545	1072.215145
2597.390851	1626.057486
2597.419158	1724.245820
2597.447466	1256.179870
2597.475774	633.351261
2597.504083	163.284139
2597.532391	0.000000
2597.560701	0.000000
2597.589011	0.000000
2597.617321	0.000000
2597.645632	23.727818
2597.673943	693.179464
2597.702255	2273.238785
2597.730567	4136.595585
2597.758880	4685.667007
2597.787193	3429.958295
2597.815506	1688.366971
2597.843820	423.555125
2597.872135	0.000000
2597.900450	0.000000
2597.928765	0.000000
2597.957081	0.000000
2597.985398	69.648153
2598.013714	1046.844982
2598.042032	3012.323936
2598.070349	5189.236010
2598.098668	5834.295458
2598.126986	4346.017827
2598.155305	2273.537342
2598.183625	535.524124
2598.211945	0.000000
2598.240266	0.000000
2598.268587	0.000000
2598.296908	13.628205
2598.325230	169.317682
2598.353552	1431.106918
2598.381875	3567.073633
2598.410198	5445.274386
2598.438522	5359.010814
2598.466846	3645.340014
2598.495171	1845.812272
2598.523496	552.260238
2598.551822	24.778486
2598.580148	0.000000
2598.608475	0.000000
2598.636802	15.993369
2598.665129	264.862081
2598.693457	1246.639249
2598.721785	2704.249541
2598.750114	3839.435364
2598.778444	3716.120580
2598.806773	2529.763335
2598.835104	1160.069264
2598.863434	252.137801
2598.891765	0.000000
2598.920097	0.000000
2598.948429	0.000000
2598.976762	0.000000
2599.005095	123.449218
2599.033428	779.763799
2599.061762	1803.232213
2599.090097	2468.215844
2599.118432	2173.860504
2599.146767	1337.956076
2599.175103	438.323559
2599.203439	11.573183
2599.231776	0.000000
2599.260113	0.000000
2599.288451	0.000000
2599.316789	0.000000
2599.345127	160.678496
2599.373466	594.835217
2599.401806	1088.142482
2599.430146	1372.788784
2599.458486	1242.931947
2599.486827	747.843403
2599.515168	241.046921
2599.543510	23.015471
2599.571853	0.000000
2599.600195	0.000000
2599.628539	0.000000
2599.656882	0.000000
2599.911996	0.000000
2599.940345	0.000000
2599.968693	0.000000
2599.997043	0.000000
2600.025392	131.078436
2600.053743	302.550591
2600.082093	416.800099
2600.110444	413.565769
2600.138796	310.862818
2600.167148	115.041759
2600.195500	0.000000
2600.223853	0.000000
2600.252207	0.000000
2600.280561	0.000000
2600.564125	0.000000
2600.592484	0.000000
2600.620843	0.000000
2600.649203	0.000000
2600.677564	321.358250
2600.705925	1157.313659
2600.734286	2167.362741
2600.762648	2642.474448
2600.791010	2209.141769
2600.819373	1298.011276
2600.847736	382.745424
2600.876099	0.000000
2600.904464	0.000000
2600.932828	0.000000
2600.961193	15.545171
2600.989559	428.688669
2601.017925	1311.546035
2601.046291	2398.351369
2601.074658	3060.422768
2601.103025	2673.965892
2601.131393	1640.533180
2601.159761	515.801578
2601.188130	18.767390
2601.216499	0.000000
2601.244869	0.000000
2601.273239	0.000000
2601.301610	54.961502
2601.329981	1334.602211
2601.358352	4231.463356
2601.386724	7856.916705
2601.415097	10055.101807
2601.443469	8446.828057
2601.471843	5063.246174
2601.500217	1885.224407
2601.528591	134.820689
2601.556966	3.826888
2601.585341	0.000000
2601.613717	17.211058
2601.642093	715.211681
2601.670469	3916.642649
2601.698847	8358.851342
2601.727224	12968.417470
2601.755602	13019.376649
2601.783981	8915.663817
2601.812360	4532.316439
2601.840739	1744.091334
2601.869119	165.227604
2601.897499	0.000000
2601.925880	0.000000
2601.954261	89.367940
2601.982643	1496.500006
2602.011025	6867.214409
2602.039408	14139.456443
2602.067791	21070.412079
2602.096174	19822.340457
2602.124559	12835.506048
2602.152943	6116.482231
2602.181328	2090.254580
2602.209713	214.615027
2602.238099	0.000000
2602.266486	0.000000
2602.294873	216.037750
2602.323260	2369.365211
2602.351648	8057.004802
2602.380036	14693.200445
2602.408425	18893.655257
2602.436814	14986.563281
2602.465203	8632.008416
2602.493593	3400.068184
2602.521984	925.740912
2602.550375	5.711197
2602.578767	0.000000
2602.607159	0.224618
2602.635551	394.491484
2602.663944	3207.043456
2602.692337	8841.640906
2602.720731	14995.247729
2602.749125	17164.023579
2602.777520	12336.116541
2602.805915	6658.292323
2602.834311	2334.831676
2602.862707	707.987622
2602.891104	19.742742
2602.919501	0.000000
2602.947898	0.000000
2602.976296	251.522381
2603.004695	1466.464664
2603.033094	3813.366078
2603.061493	6150.948864
2603.089893	6579.301149
2603.118293	4825.058015
2603.146694	2682.582575
2603.175095	1040.883436
2603.203497	112.121846
2603.231899	3.659277
2603.260302	0.000000
2603.288705	12.462082
2603.317108	308.272201
2603.345512	2123.716026
2603.373917	4900.455634
2603.402322	7773.202708
2603.430727	7391.896764
2603.459133	4636.944103
2603.487539	1995.623179
2603.515946	577.508990
2603.544354	102.385281
2603.572761	0.000000
2603.601169	0.000000
2603.629578	0.000000
2603.657987	103.966734
2603.686397	1009.312302
2603.714807	2598.440289
2603.743218	3889.391264
2603.771629	3704.222688
2603.800040	2365.125718
2603.828452	657.924179
2603.856864	29.023162
2603.885277	0.000000
2603.913691	0.000000
2603.942104	0.000000
2603.970519	0.000000
2604.226268	0.000000
2604.254687	0.000000
2604.283106	0.000000
2604.311526	0.000000
2604.339946	128.913070
2604.368367	262.824595
2604.396788	291.237398
2604.425210	264.484600
2604.453632	194.859669
2604.482055	69.566680
2604.510478	0.000000
2604.538902	0.000000
2604.567326	0.000000
2604.595750	0.000000
2605.875334	0.000000
2605.903780	0.000000
2605.932226	0.000000
2605.960673	0.000000
2605.989121	83.375194
2606.017568	203.317391
2606.046017	270.208392
2606.074465	264.710549
2606.102914	188.627232
2606.131364	63.373010
2606.159814	0.000000
2606.188265	0.000000
2606.216716	0.000000
2606.245167	0.000000
2606.273619	0.000000
2606.302072	5.701451
2606.330525	211.460471
2606.358978	1357.294346
2606.387432	3201.091865
2606.415886	4920.839789
2606.444341	4940.924378
2606.472796	3360.763758
2606.501252	1528.544223
2606.529708	288.675745
2606.558165	5.558563
2606.586622	0.000000
2606.615079	5.280720
2606.643537	261.518208
2606.671996	2423.531856
2606.700455	6418.445401
2606.728914	11103.398219
2606.757374	12867.587779
2606.785834	9715.832020
2606.814295	5379.041727
2606.842756	2004.790360
2606.871218	384.973675
2606.899680	18.913361
2606.928143	0.000000
2606.956606	43.409794
2606.985070	1207.482992
2607.013534	6394.438697
2607.041999	13967.700749
2607.070464	21866.088048
2607.098929	22174.546759
2607.127395	15038.838777
2607.155861	7580.926829
2607.184328	2500.986342
2607.212796	229.146847
2607.241263	0.000000
2607.269732	0.000000
2607.298200	180.600136
2607.326670	3246.531902
2607.355139	11218.019067
2607.383609	20599.091318
2607.412080	27671.213403
2607.440551	23152.077398
2607.469023	14141.667877
2607.497495	6118.240097
2607.525967	1950.618617
2607.554440	45.746224
2607.582914	0.000000
2607.611387	0.000000
2607.639862	755.617630
2607.668337	5016.436621
2607.696812	12891.875388
2607.725288	20906.641735
2607.753764	23289.091892
2607.782240	16919.463049
2607.810718	9337.446473
2607.839195	3717.510898
2607.867673	1137.778148
2607.896152	77.543744
2607.924631	0.000000
2607.953110	39.805336
2607.981590	929.572692
2608.010071	5045.754691
2608.038552	11867.429620
2608.067033	18402.072783
2608.095515	18808.036835
2608.123997	12589.806323
2608.152480	6418.903243
2608.180963	2218.402521
2608.209447	659.955599
2608.237931	91.383655
2608.266415	0.000000
2608.294900	26.200450
2608.323386	704.763885
2608.351872	3006.182439
2608.380358	6507.365028
2608.408845	9938.630126
2608.437333	9912.180030
2608.465821	6820.220264
2608.494309	3320.733416
2608.522798	943.253063
2608.551287	44.528839
2608.579777	0.000000
2608.608267	0.000000
2608.636758	103.395107
2608.665249	833.948367
2608.693740	2975.465041
2608.722232	5757.395376
2608.750725	7726.763225
2608.779218	6755.185479
2608.807711	4257.280064
2608.836205	1893.935902
2608.864700	537.758905
2608.893195	67.828163
2608.921690	0.000000
2608.950186	0.000000
2608.978682	0.000000
2609.007179	17.732214
2609.035676	135.114163
2609.064174	353.337400
2609.092672	509.080176
2609.121170	469.629068
2609.149670	290.893161
2609.178169	87.250099
2609.206669	0.000000
2609.235170	0.000000
2609.263671	0.000000
2609.292172	0.000000
2612.201771	0.000000
2612.230320	0.000000
2612.258870	0.000000
2612.287421	0.000000
2612.315972	25.114052
2612.344523	202.704837
2612.373075	477.723267
2612.401627	666.476855
2612.430180	589.456536
2612.458734	360.015192
2612.487287	115.147671
2612.515842	0.000000
2612.544396	0.000000
2612.572951	0.000000
2612.601507	0.000000
2614.916070	0.000000
2614.944664	0.000000
2614.973259	0.000000
2615.001854	0.000000
2615.030450	102.693093
2615.059045	253.467377
2615.087642	431.029753
2615.116239	483.845409
2615.144836	336.386990
2615.173434	109.039721
2615.202032	0.000000
2615.230631	0.000000
2615.259230	0.000000
2615.287830	0.000000
2628.320710	0.000000
2628.349525	0.000000
2628.378339	0.000000
2628.407154	0.000000
2628.435970	389.262155
2628.464786	968.797118
2628.493603	1469.214149
2628.522420	1554.114528
2628.551237	1100.429176
2628.580055	392.299615
2628.608874	20.440475
2628.637693	0.000000
2628.666512	0.000000
2628.695332	0.000000
2628.724153	0.000000
2629.877357	0.000000
2629.906197	0.000000
2629.935037	0.000000
2629.963878	0.000000
2629.992719	100.377404
2630.021561	416.170138
2630.050403	831.856931
2630.079246	1141.269106
2630.108089	1136.330070
2630.136932	759.361989
2630.165776	343.773206
2630.194621	87.523931
2630.223466	0.000000
2630.252312	0.000000
2630.281158	0.000000
2630.310004	0.000000
2631.262204	0.000000
2631.291066	0.000000
2631.319930	0.000000
2631.348793	0.000000
2631.377657	131.678686
2631.406522	294.184887
2631.435387	363.050421
2631.464252	354.824351
2631.493118	275.958897
2631.521984	101.598077
2631.550851	0.000000
2631.579719	0.000000
2631.608586	0.000000
2631.637455	0.000000
2637.275866	0.000000
2637.304827	0.000000
2637.333789	0.000000
2637.362752	0.000000
2637.391715	173.222071
2637.420679	424.040687
2637.449643	577.076709
2637.478607	556.822341
2637.507572	403.469329
2637.536537	144.165060
2637.565503	0.000000
2637.594470	0.000000
2637.623437	0.000000
2637.652404	0.000000
2637.681372	0.000000
2637.710340	164.473062
2637.739309	384.104440
2637.768278	527.948542
2637.797248	482.382734
2637.826218	323.257503
2637.855189	115.920491
2637.884160	0.000000
2637.913131	0.000000
2637.942104	0.000000
2637.971076	0.000000
2638.550628	0.000000
2638.579611	0.000000
2638.608594	0.000000
2638.637577	0.000000
2638.666561	77.355818
2638.695546	254.255316
2638.724531	461.382043
2638.753516	592.788570
2638.782502	542.328453
2638.811489	357.848482
2638.840476	156.140133
2638.869463	31.528091
2638.898451	0.000000
2638.927439	0.000000
2638.956428	0.000000
2638.985418	0.000000
2645.258319	0.000000
2645.287412	0.000000
2645.316506	0.000000
2645.345600	0.000000
2645.374695	121.871812
2645.403790	291.959301
2645.432885	438.233631
2645.461982	436.080605
2645.491078	291.963624
2645.520175	98.696489
2645.549273	0.000000
2645.578371	0.000000
2645.607469	0.000000
2645.636568	0.000000
2647.674689	0.000000
2647.703822	0.000000
2647.732956	0.000000
2647.762090	0.000000
