SPECTRUM - MS
190911_lcbm_guidotti_H3isoCys_001.raw
FTMS + p NSI Full ms2 786.45@hcd35.00 [215.00-2000.00]
Scan #: 308
RT: 5.75
Data points: 18408
Mass	Intensity
943.520639	53435.062500
943.523737	76380.710938
943.526836	73897.242188
943.529935	51361.019531
943.533034	28606.542969
943.536133	10757.631836
943.540649	0.000000
943.543747	0.000000
943.546846	0.000000
943.549945	0.000000
944.008748	0.000000
944.011850	0.000000
944.014951	0.000000
944.018052	0.000000
944.021153	14526.375000
944.024254	21860.492188
944.027356	23306.644531
944.030457	18215.054688
944.033558	10524.086914
944.036658	0.000000
944.039760	0.000000
944.042861	0.000000
944.045962	0.000000
945.999730	0.000000
946.002841	0.000000
946.005952	0.000000
946.009063	0.000000
946.012174	11423.763672
946.015285	16590.515625
946.018396	30589.910156
946.021507	38499.820313
946.024618	30401.183594
946.027729	15419.825195
946.030840	0.000000
946.033951	0.000000
946.037062	0.000000
946.040173	0.000000
946.503908	0.000000
946.507021	0.000000
946.510135	0.000000
946.513248	0.000000
946.516362	6667.947266
946.519475	17749.242188
946.522589	28678.742188
946.525702	24991.957031
946.528816	17961.500000
946.531929	10493.545898
946.535042	0.000000
946.538156	0.000000
946.541270	0.000000
946.544383	0.000000
947.494763	0.000000
947.497882	0.000000
947.501000	0.000000
947.504118	0.000000
947.507237	11111.409180
947.510355	18271.375000
947.513474	21639.015625
947.516592	18920.097656
947.519710	11828.940430
947.522510	0.000000
947.525629	0.000000
947.528747	0.000000
947.531866	0.000000
950.507698	0.000000
950.510831	0.000000
950.513964	0.000000
950.517098	0.000000
950.520231	7402.078125
950.523364	41363.234375
950.526498	141732.531250
950.529631	278996.343750
950.532764	422344.156250
950.535898	420736.437500
950.539031	278301.875000
950.542164	143500.015625
950.545298	46269.257813
950.548431	9130.371094
950.551483	0.000000
950.554617	0.000000
950.557750	0.000000
950.560884	0.000000
951.009132	0.000000
951.012268	0.000000
951.015404	0.000000
951.018539	0.000000
951.021675	5506.893555
951.024811	39753.417969
951.027947	147414.953125
951.031083	290736.375000
951.034218	438800.468750
951.037354	427128.281250
951.040490	277173.437500
951.043626	137506.296875
951.046762	43636.500000
951.049898	10614.695313
951.053388	0.000000
951.056524	0.000000
951.059660	0.000000
951.062796	0.000000
951.511399	0.000000
951.514538	0.000000
951.517676	0.000000
951.520814	0.000000
951.523952	4344.959473
951.527091	30672.867188
951.530229	91521.140625
951.533367	160424.203125
951.536505	218140.734375
951.539644	187960.125000
951.542782	116926.492188
951.545920	51152.988281
951.549059	14828.836914
951.551714	0.000000
951.554853	0.000000
951.557991	0.000000
951.561130	0.000000
952.013227	0.000000
952.016367	0.000000
952.019508	0.000000
952.022649	0.000000
952.025790	2805.951660
952.028930	23683.195313
952.032071	62511.625000
952.035212	104919.718750
952.038353	126957.968750
952.041494	97021.664063
952.044634	56762.710938
952.047775	20690.968750
952.050916	3014.892090
952.054581	0.000000
952.057722	0.000000
952.060863	0.000000
952.064004	0.000000
954.017523	0.000000
954.020674	0.000000
954.023824	0.000000
954.026975	0.000000
954.030126	13703.053711
954.033276	25410.652344
954.036427	34715.671875
954.039578	30070.832031
954.042728	15978.428711
954.045879	0.000000
954.049029	0.000000
954.052180	0.000000
954.055331	0.000000
954.543891	0.000000
954.547044	0.000000
954.550197	0.000000
954.553351	0.000000
954.556504	13501.335938
954.559657	30492.742188
954.562811	41364.449219
954.565964	37847.476563
954.569117	21321.144531
954.572270	6371.070313
954.575423	0.000000
954.578577	0.000000
954.581730	0.000000
954.584883	0.000000
955.522137	0.000000
955.525295	0.000000
955.528453	0.000000
955.531611	0.000000
955.534769	14917.870117
955.537927	27085.687500
955.541085	34183.183594
955.544244	25341.699219
955.547402	14084.323242
955.550560	0.000000
955.553718	0.000000
955.556876	0.000000
955.560034	0.000000
955.996021	0.000000
955.999182	0.000000
956.002342	0.000000
956.005503	0.000000
956.008663	10023.469727
956.011824	26738.515625
956.014984	44495.601563
956.018145	53668.804688
956.021305	41348.550781
956.024466	23285.421875
956.027626	8581.018555
956.030786	0.000000
956.033947	0.000000
956.037107	0.000000
956.040268	0.000000
956.998658	0.000000
957.001824	0.000000
957.004989	0.000000
957.008154	0.000000
957.011320	13447.522461
957.014485	24484.734375
957.017651	38213.628906
957.020816	42908.347656
957.023982	28925.996094
957.027147	12765.820313
957.030312	0.000000
957.033478	0.000000
957.036644	0.000000
957.039809	0.000000
957.533832	0.000000
957.537000	0.000000
957.540168	0.000000
957.543336	0.000000
957.546504	12088.488281
957.549672	25827.882813
957.552840	36905.175781
957.556008	22804.992188
957.559177	15063.519531
957.562344	0.000000
957.565512	0.000000
957.568680	0.000000
957.571849	0.000000
958.500814	0.000000
958.503987	0.000000
958.507160	0.000000
958.510333	0.000000
958.513506	2881.779541
958.516679	17651.250000
958.519851	33420.285156
958.523024	41516.464844
958.526197	30446.320313
958.529370	18171.238281
958.532543	16306.237305
958.535716	30122.714844
958.538889	47465.167969
958.542062	49454.382813
958.545235	29053.097656
958.548408	10364.292969
958.551581	0.000000
958.554754	0.000000
958.557927	0.000000
958.561100	0.000000
959.507395	0.000000
959.510573	0.000000
959.513751	0.000000
959.516929	0.000000
959.520107	13192.262695
959.523284	19575.996094
959.526462	23130.875000
959.529640	21185.089844
959.532818	14466.045898
959.535995	0.000000
959.539173	0.000000
959.542351	0.000000
959.545529	0.000000
961.515756	0.000000
961.518944	0.000000
961.522132	0.000000
961.525319	0.000000
961.528507	11362.038086
961.531695	17847.308594
961.534883	22895.414063
961.538071	22523.597656
961.541259	16167.372070
961.544446	0.000000
961.547634	0.000000
961.550822	0.000000
961.554010	0.000000
962.527091	0.000000
962.530284	0.000000
962.533477	0.000000
962.536670	0.000000
962.539863	8248.704102
962.543056	17345.660156
962.546248	30682.539063
962.549441	34390.281250
962.552634	20695.851563
962.555827	10500.703125
962.559019	0.000000
962.562212	0.000000
962.565405	0.000000
962.568598	0.000000
965.012738	0.000000
965.015943	0.000000
965.019148	0.000000
965.022354	0.000000
965.025559	12926.803711
965.028764	25768.585938
965.031969	38032.921875
965.035175	36516.292969
965.038380	23158.386719
965.041586	10379.529297
965.044790	0.000000
965.047996	0.000000
965.051201	0.000000
965.054406	0.000000
966.013545	0.000000
966.016756	0.000000
966.019966	0.000000
966.023176	0.000000
966.026386	11842.313477
966.029597	17495.671875
966.032807	20283.835938
966.036017	19219.441406
966.039228	14989.894531
966.042436	0.000000
966.045646	0.000000
966.048857	0.000000
966.052067	0.000000
969.470563	0.000000
969.473791	0.000000
969.477018	0.000000
969.480246	0.000000
969.483473	11626.616211
969.486701	18749.433594
969.489928	22224.292969
969.493156	19703.886719
969.496384	12815.254883
969.499608	0.000000
969.502836	0.000000
969.506063	0.000000
969.509291	0.000000
974.434008	0.000000
974.437260	0.000000
974.440513	0.000000
974.443765	0.000000
974.447017	10708.511719
974.450270	16826.546875
974.453522	21014.746094
974.456775	20585.636719
974.460027	15459.583008
974.463278	0.000000
974.466531	0.000000
974.469783	0.000000
974.473036	0.000000
976.013279	0.000000
976.016539	0.000000
976.019800	0.000000
976.023060	0.000000
976.026320	10223.579102
976.029580	18556.023438
976.032841	27798.671875
976.036101	23337.980469
976.039361	16539.382813
976.042622	8367.082031
976.045881	0.000000
976.049142	0.000000
976.052402	0.000000
976.055662	0.000000
977.027988	0.000000
977.031253	0.000000
977.034518	0.000000
977.037784	0.000000
977.041049	9872.864258
977.044314	21126.937500
977.047580	35454.167969
977.050845	46293.554688
977.054110	41534.019531
977.057376	26124.230469
977.060641	11268.252930
977.063905	0.000000
977.067171	0.000000
977.070436	0.000000
977.073702	0.000000
979.547108	0.000000
979.550386	0.000000
979.553664	0.000000
979.556941	0.000000
979.560219	9118.829102
979.563497	17715.554688
979.566775	22191.500000
979.570053	19637.964844
979.573331	12435.443359
979.576609	0.000000
979.579887	0.000000
979.583165	0.000000
979.586443	0.000000
980.557484	0.000000
980.560767	0.000000
980.564050	0.000000
980.567333	0.000000
980.570616	15279.959961
980.573899	20364.746094
980.577183	20898.074219
980.580466	16591.625000
980.583749	9986.840820
980.587031	0.000000
980.590314	0.000000
980.593597	0.000000
980.596880	0.000000
982.536831	0.000000
982.540123	0.000000
982.543416	0.000000
982.546709	0.000000
982.550002	14793.087891
982.553295	19201.421875
982.556588	20654.839844
982.559881	18287.652344
982.563174	13121.539063
982.566467	0.000000
982.569760	0.000000
982.573053	0.000000
982.576347	0.000000
983.024365	0.000000
983.027660	0.000000
983.030956	0.000000
983.034251	0.000000
983.037547	6539.389648
983.040842	27064.035156
983.044138	49744.296875
983.047433	67878.234375
983.050729	56787.046875
983.054024	34907.082031
983.057320	16191.221680
983.059319	0.000000
983.062615	0.000000
983.065911	0.000000
983.069206	0.000000
983.520861	0.000000
983.524159	0.000000
983.527456	0.000000
983.530754	0.000000
983.534052	2761.395264
983.537350	18974.468750
983.540648	50258.484375
983.543946	84724.367188
983.547244	103789.781250
983.550542	80879.773438
983.553840	48753.714844
983.557138	21132.359375
983.560436	7274.293945
983.565030	0.000000
983.568328	0.000000
983.571626	0.000000
983.574924	0.000000
984.030227	0.000000
984.033527	0.000000
984.036827	0.000000
984.040128	0.000000
984.043428	16011.872070
984.046729	31964.121094
984.050029	42818.519531
984.053330	33610.410156
984.056631	17116.488281
984.059931	5964.444824
984.063231	0.000000
984.066532	0.000000
984.069833	0.000000
984.073133	0.000000
984.532085	0.000000
984.535388	0.000000
984.538691	0.000000
984.541994	0.000000
984.545297	11545.961914
984.548600	23834.687500
984.551903	38666.835938
984.555206	48966.707031
984.558509	43129.074219
984.561812	27940.367188
984.565115	13688.867188
984.568418	0.000000
984.571721	0.000000
984.575024	0.000000
984.578328	0.000000
985.031022	0.000000
985.034327	0.000000
985.037633	0.000000
985.040938	0.000000
985.044244	12698.252930
985.047549	16540.847656
985.050855	18794.031250
985.054160	19368.781250
985.057466	18405.031250
985.060772	15569.915039
985.064077	0.000000
985.067383	0.000000
985.070688	0.000000
985.073994	0.000000
985.540262	0.000000
985.543570	0.000000
985.546878	0.000000
985.550186	0.000000
985.553494	13224.523438
985.556802	21618.316406
985.560110	37635.500000
985.563419	36802.058594
985.566727	24234.406250
985.570035	15098.053711
985.573343	0.000000
985.576651	0.000000
985.579959	0.000000
985.583267	0.000000
986.496981	0.000000
986.500293	0.000000
986.503606	0.000000
986.506919	0.000000
986.510232	10199.938477
986.513545	26102.679688
986.516858	42297.289063
986.520171	42550.750000
986.523484	29481.234375
986.526797	12721.470703
986.530108	0.000000
986.533421	0.000000
986.536735	0.000000
986.540048	0.000000
989.026229	0.000000
989.029555	0.000000
989.032880	0.000000
989.036206	0.000000
989.039532	11468.728516
989.042857	18730.792969
989.046183	22153.000000
989.049509	18995.789063
989.052835	11224.097656
989.056160	0.000000
989.059486	0.000000
989.062811	0.000000
989.066137	0.000000
990.027996	0.000000
990.031327	0.000000
990.034658	0.000000
990.037988	0.000000
990.041319	9458.099609
990.044650	19114.941406
990.047981	36883.003906
990.051311	35301.847656
990.054642	22421.656250
990.057973	15563.838867
990.061313	0.000000
990.064644	0.000000
990.067975	0.000000
990.071305	0.000000
991.535182	0.000000
991.538521	0.000000
991.541859	0.000000
991.545197	0.000000
991.548536	16180.553711
991.551874	57027.148438
991.555212	133201.140625
991.558551	216041.156250
991.561889	249484.546875
991.565227	180944.250000
991.568566	101746.171875
991.571904	33322.855469
991.575243	5997.072754
991.577385	0.000000
991.580723	0.000000
991.584062	0.000000
991.587400	0.000000
992.034916	0.000000
992.038257	0.000000
992.041598	0.000000
992.044938	0.000000
992.048279	0.000000
992.051620	31845.500000
992.054961	100794.867188
992.058302	175041.906250
992.061643	230721.937500
992.064984	195305.000000
992.068325	125249.125000
992.071666	59482.000000
992.075007	24928.691406
992.078348	10119.864258
992.083150	0.000000
992.086491	0.000000
992.089832	0.000000
992.093174	0.000000
992.541031	0.000000
992.544374	0.000000
992.547717	0.000000
992.551061	0.000000
992.554404	8004.870117
992.557748	33685.457031
992.561091	76489.085938
992.564434	123454.179688
992.567778	156000.015625
992.571121	133362.625000
992.574465	84790.781250
992.577808	39898.378906
992.581152	9279.485352
992.584219	0.000000
992.587563	0.000000
992.590906	0.000000
992.594250	0.000000
993.045793	0.000000
993.049138	0.000000
993.052484	0.000000
993.055830	0.000000
993.059176	14442.352539
993.062522	34906.917969
993.065868	47694.371094
993.069214	53019.773438
993.072560	45241.617188
993.075906	29580.527344
993.079252	15075.868164
993.082598	0.000000
993.085944	0.000000
993.089290	0.000000
993.092636	0.000000
993.554564	0.000000
993.557913	0.000000
993.561261	0.000000
993.564610	0.000000
993.567958	10766.738281
993.571307	18048.929688
993.574656	23378.484375
993.578004	25702.023438
993.581353	13022.977539
993.583827	0.000000
993.587175	0.000000
993.590524	0.000000
993.593873	0.000000
996.550638	0.000000
996.554002	0.000000
996.557365	0.000000
996.560729	0.000000
996.564093	4772.484375
996.567457	27984.664063
996.570820	56861.980469
996.574184	84195.640625
996.577548	75399.750000
996.580912	46622.460938
996.584275	20511.085938
996.587639	7246.719727
996.591875	0.000000
996.595239	0.000000
996.598603	0.000000
996.601967	0.000000
997.025952	0.000000
997.029318	0.000000
997.032684	0.000000
997.036050	0.000000
997.039417	12160.243164
997.042783	25857.261719
997.046149	39301.945313
997.049515	39730.390625
997.052881	16618.179688
997.056247	7191.154297
997.059613	0.000000
997.062979	0.000000
997.066346	0.000000
997.069712	0.000000
997.524312	0.000000
997.527681	0.000000
997.531049	0.000000
997.534418	0.000000
997.537786	2176.904053
997.541155	18811.054688
997.544524	35772.773438
997.547892	44504.367188
997.551261	35261.324219
997.554630	10145.303711
997.557998	0.000000
997.561367	0.000000
997.564736	0.000000
997.568104	0.000000
998.033159	0.000000
998.036530	0.000000
998.039901	0.000000
998.043272	0.000000
998.046644	9387.968750
998.050015	25720.996094
998.053386	43351.128906
998.056757	56822.808594
998.060129	51889.125000
998.063500	36252.167969
998.066871	20834.894531
998.070242	10757.384766
998.073613	0.000000
998.076985	0.000000
998.080356	0.000000
998.083728	0.000000
998.535648	0.000000
998.539021	0.000000
998.542395	0.000000
998.545769	0.000000
998.549143	13925.458008
998.552516	29239.121094
998.555890	46125.074219
998.559264	55612.046875
998.562638	48245.765625
998.566012	33151.449219
998.569385	18161.644531
998.572759	5617.176758
998.576133	0.000000
998.579507	0.000000
998.582881	0.000000
998.586255	0.000000
999.041893	0.000000
999.045269	0.000000
999.048645	0.000000
999.052021	0.000000
999.055398	13377.664063
999.058774	20906.464844
999.062150	24582.175781
999.065527	23758.750000
999.068903	15354.477539
999.072279	0.000000
999.075656	0.000000
999.079032	0.000000
999.082408	0.000000
999.524871	0.000000
999.528250	0.000000
999.531628	0.000000
999.535007	0.000000
999.538386	2418.837646
999.541765	19615.808594
999.545144	38588.468750
999.548522	56342.164063
999.551901	47893.796875
999.555280	30044.996094
999.558659	6975.703613
999.562038	7772.004883
999.565417	19872.777344
999.568796	30620.519531
999.572174	17027.542969
999.575553	3838.888672
999.578932	0.000000
999.582311	0.000000
999.585690	0.000000
999.589069	0.000000
1000.055538	0.000000
1000.058919	0.000000
1000.062300	0.000000
1000.065682	0.000000
1000.069063	8555.308594
1000.072445	17780.285156
1000.075826	24707.058594
1000.079208	28153.683594
1000.082589	15462.213867
1000.085971	0.000000
1000.089352	0.000000
1000.092734	0.000000
1000.096115	0.000000
1000.532484	0.000000
1000.535868	0.000000
1000.539251	0.000000
1000.542635	0.000000
1000.546019	13909.347656
1000.549403	29759.304688
1000.552787	44850.691406
1000.556171	42200.542969
1000.559555	27204.351563
1000.562939	13804.348633
1000.566320	0.000000
1000.569704	0.000000
1000.573088	0.000000
1000.576472	0.000000
1005.532107	0.000000
1005.535516	0.000000
1005.538926	0.000000
1005.542335	0.000000
1005.545744	574.304077
1005.549153	19034.152344
1005.552563	43866.023438
1005.555972	69689.625000
1005.559381	70932.234375
1005.562791	48500.363281
1005.566200	27306.636719
1005.569609	6704.356445
1005.571731	0.000000
1005.575140	0.000000
1005.578550	0.000000
1005.581959	0.000000
1006.035571	0.000000
1006.038983	0.000000
1006.042395	0.000000
1006.045807	0.000000
1006.049218	0.000000
1006.052630	20500.285156
1006.056042	60353.250000
1006.059454	104695.554688
1006.062866	148747.906250
1006.066278	158055.343750
1006.069690	125323.437500
1006.073102	80951.976563
1006.076514	42182.894531
1006.079926	13733.197266
1006.083996	0.000000
1006.087408	0.000000
1006.090820	0.000000
1006.094232	0.000000
1006.541361	0.000000
1006.544776	0.000000
1006.548190	0.000000
1006.551604	0.000000
1006.555019	392.072510
1006.558433	22912.054688
1006.561848	57872.628906
1006.565262	97140.335938
1006.568677	129266.101563
1006.572091	120908.281250
1006.575506	84098.835938
1006.578920	47575.722656
1006.582335	19900.800781
1006.585749	3667.761719
1006.591770	0.000000
1006.595184	0.000000
1006.598599	0.000000
1006.602014	0.000000
1007.049480	0.000000
1007.052897	0.000000
1007.056314	0.000000
1007.059731	0.000000
1007.063148	11174.347656
1007.066565	27129.773438
1007.069982	57545.289063
1007.073399	93599.046875
1007.076816	123424.609375
1007.080233	110060.679688
1007.083650	68998.562500
1007.087067	30643.191406
1007.090484	3568.592285
1007.093228	0.000000
1007.096645	0.000000
1007.100062	0.000000
1007.103479	0.000000
1007.547861	0.000000
1007.551281	0.000000
1007.554700	0.000000
1007.558120	0.000000
1007.561539	8991.759766
1007.564959	30454.585938
1007.568378	63756.859375
1007.571798	100841.867188
1007.575217	118581.117188
1007.578637	91222.242188
1007.582056	54359.171875
1007.585476	19016.449219
1007.588896	2684.192627
1007.591012	0.000000
1007.594432	0.000000
1007.597851	0.000000
1007.601271	0.000000
1008.049405	0.000000
1008.052827	0.000000
1008.056250	0.000000
1008.059672	0.000000
1008.063094	15060.413086
1008.066516	21797.218750
1008.069938	38626.660156
1008.073360	35750.390625
1008.076782	22408.601563
1008.080204	10358.476563
1008.083625	0.000000
1008.087047	0.000000
1008.090469	0.000000
1008.093892	0.000000
1010.497171	0.000000
1010.500605	0.000000
1010.504040	0.000000
1010.507474	0.000000
1010.510909	16087.952148
1010.514343	33560.832031
1010.517778	49347.437500
1010.521213	41418.765625
1010.524647	22675.011719
1010.528082	5661.699707
1010.532116	0.000000
1010.535551	0.000000
1010.538986	0.000000
1010.542421	0.000000
1011.559863	0.000000
1011.563303	0.000000
1011.566743	0.000000
1011.570183	0.000000
1011.573623	9049.560547
1011.577063	27151.304688
1011.580503	55640.359375
1011.583943	86164.687500
1011.587383	95076.437500
1011.590823	68251.023438
1011.594263	37834.339844
1011.597703	11804.401367
1011.600542	0.000000
1011.603982	0.000000
1011.607422	0.000000
1011.610863	0.000000
1012.540347	0.000000
1012.543792	0.000000
1012.547237	0.000000
1012.550682	0.000000
1012.554127	13586.377930
1012.557572	23408.820313
1012.561017	37657.285156
1012.564462	40511.511719
1012.567907	29140.433594
1012.571352	15213.481445
1012.574797	0.000000
1012.578242	8138.990234
1012.581687	24623.734375
1012.585132	45757.753906
1012.588578	65776.859375
1012.592023	58253.199219
1012.595468	34958.250000
1012.598913	14209.827148
1012.602358	0.000000
1012.605803	0.000000
1012.609249	0.000000
1012.612694	0.000000
1013.040043	0.000000
1013.043491	0.000000
1013.046938	0.000000
1013.050386	0.000000
1013.053833	11817.863281
1013.057281	25666.746094
1013.060728	39850.734375
1013.064176	41466.093750
1013.067624	28897.593750
1013.071071	14820.146484
1013.074268	0.000000
1013.077715	0.000000
1013.081163	0.000000
1013.084611	0.000000
1013.574360	0.000000
1013.577810	0.000000
1013.581260	0.000000
1013.584710	0.000000
1013.588161	10491.837891
1013.591611	44963.402344
1013.595061	118818.484375
1013.598511	197788.828125
1013.601962	245614.265625
1013.605412	190243.500000
1013.608862	111607.500000
1013.612313	40286.644531
1013.615763	6188.720215
1013.618354	0.000000
1013.621805	0.000000
1013.625255	0.000000
1013.628706	0.000000
1014.046341	0.000000
1014.049794	0.000000
1014.053247	0.000000
1014.056699	0.000000
1014.060152	8542.284180
1014.063605	41997.226563
1014.067057	83355.781250
1014.070510	122080.968750
1014.073963	109290.781250
1014.077416	67230.218750
1014.080868	29946.812500
1014.084321	9383.217773
1014.090482	0.000000
1014.093935	0.000000
1014.097388	0.000000
1014.100841	0.000000
1014.553318	0.000000
1014.556773	0.000000
1014.560228	0.000000
1014.563683	0.000000
1014.567139	12849.371094
1014.570594	40610.109375
1014.574049	112829.562500
1014.577504	227987.812500
1014.580960	350230.031250
1014.584415	356714.625000
1014.587870	236900.531250
1014.591326	119287.179688
1014.594781	38606.890625
1014.598237	34782.914063
1014.600093	71566.546875
1014.603548	105694.859375
1014.607004	102984.851563
1014.610459	62350.671875
1014.613915	20844.687500
1014.617370	0.000000
1014.620594	0.000000
1014.624050	0.000000
1014.627505	0.000000
1014.630961	0.000000
1015.052674	0.000000
1015.056131	0.000000
1015.059589	0.000000
1015.063047	0.000000
1015.066505	0.000000
1015.069963	34044.875000
1015.073420	118808.039063
1015.076878	238649.406250
1015.080336	365527.062500
1015.083794	392489.093750
1015.087252	279989.031250
1015.090710	159376.250000
1015.094168	57887.527344
1015.097626	13501.221680
1015.101314	0.000000
1015.104772	0.000000
1015.108230	0.000000
1015.111689	0.000000
1015.537161	0.000000
1015.540621	0.000000
1015.544081	0.000000
1015.547542	0.000000
1015.551002	5348.466309
1015.554462	41267.589844
1015.557923	86747.257813
1015.561383	113094.687500
1015.564843	92386.281250
1015.568304	53661.839844
1015.571764	28662.039063
1015.575224	49662.613281
1015.578685	109415.640625
1015.582145	172181.687500
1015.585606	190098.734375
1015.589066	129902.742188
1015.592527	66863.078125
1015.595987	17301.679688
1015.599448	6663.983398
1015.602908	0.000000
1015.606368	0.000000
1015.609829	0.000000
1015.613290	0.000000
1016.063317	0.000000
1016.066780	0.000000
1016.070243	0.000000
1016.073706	0.000000
1016.077169	15723.198242
1016.080632	32201.179688
1016.084095	50819.601563
1016.087558	61911.503906
1016.091021	50028.808594
1016.094484	28379.820313
1016.097947	9245.996094
1016.101410	0.000000
1016.104873	0.000000
1016.108336	0.000000
1016.111799	0.000000
1016.541366	0.000000
1016.544831	0.000000
1016.548297	0.000000
1016.551762	0.000000
1016.555228	15193.866211
1016.558693	32606.625000
1016.562159	51146.460938
1016.565624	53018.859375
1016.569089	35771.546875
1016.572555	18521.847656
1016.576020	6602.558594
1016.579486	6429.911133
1016.582952	16953.375000
1016.586417	21727.660156
1016.589883	22059.546875
1016.593348	17501.347656
1016.596814	11401.679688
1016.600280	0.000000
1016.603745	11393.538086
1016.607211	18420.523438
1016.610677	23897.746094
1016.614142	22992.078125
1016.617608	16077.579102
1016.621073	0.000000
1016.624539	0.000000
1016.628005	0.000000
1016.631470	0.000000
1017.852533	0.000000
1017.856005	0.000000
1017.859477	0.000000
1017.862949	0.000000
1017.866422	14290.059570
1017.869894	22457.363281
1017.873366	32613.164063
1017.876838	29214.164063
1017.880310	17214.085938
1017.883782	11436.692383
1017.887253	0.000000
1017.890726	0.000000
1017.894198	0.000000
1017.897670	0.000000
1020.053906	0.000000
1020.057389	0.000000
1020.060873	0.000000
1020.064356	0.000000
1020.067839	13638.094727
1020.071323	16497.812500
1020.074806	18055.039063
1020.078290	16683.558594
1020.081773	12560.133789
1020.085256	0.000000
1020.088740	0.000000
1020.092223	0.000000
1020.095707	0.000000
1020.555689	0.000000
1020.559175	0.000000
1020.562661	0.000000
1020.566147	0.000000
1020.569633	15468.508789
1020.573119	28858.562500
1020.576605	39139.957031
1020.580091	33299.476563
1020.583577	19413.664063
1020.587063	6566.958008
1020.590549	0.000000
1020.594035	0.000000
1020.597521	0.000000
1020.601007	0.000000
1021.057843	0.000000
1021.061331	0.000000
1021.064820	0.000000
1021.068308	0.000000
1021.071797	4309.024414
1021.075285	21301.613281
1021.078774	40822.820313
1021.082262	54435.882813
1021.085751	41963.632813
1021.089240	23788.835938
1021.092728	9167.731445
1021.096216	0.000000
1021.099705	0.000000
1021.103193	0.000000
1021.106682	0.000000
1022.535064	0.000000
1022.538560	0.000000
1022.542056	0.000000
1022.545552	0.000000
1022.549048	11268.349609
1022.552545	20413.191406
1022.556041	24770.964844
1022.559537	18904.367188
1022.563033	13894.573242
1022.565971	0.000000
1022.569467	0.000000
1022.572963	0.000000
1022.576459	0.000000
1024.572241	0.000000
1024.575748	0.000000
1024.579254	0.000000
1024.582761	0.000000
1024.586268	13537.663086
1024.589774	59292.382813
1024.593281	132015.265625
1024.596787	211325.609375
1024.600294	232030.140625
1024.603801	162758.125000
1024.607307	89655.632813
1024.610814	30374.570313
1024.614321	7481.801758
1024.617783	0.000000
1024.621290	0.000000
1024.624797	0.000000
1024.628303	0.000000
1025.575792	0.000000
1025.579303	0.000000
1025.582815	0.000000
1025.586327	0.000000
1025.589838	10826.889648
1025.593350	44361.183594
1025.596862	88535.429688
1025.600374	132882.046875
1025.603885	126247.078125
1025.607397	79925.984375
1025.610909	37283.980469
1025.614421	9132.408203
1025.618533	0.000000
1025.622045	0.000000
1025.625557	0.000000
1025.629069	0.000000
1026.542778	0.000000
1026.546294	0.000000
1026.549811	0.000000
1026.553328	0.000000
1026.556844	14714.520508
1026.560361	19163.589844
1026.563878	24677.707031
1026.567394	21216.871094
1026.570911	13610.713867
1026.574428	0.000000
1026.577945	0.000000
1026.581461	0.000000
1026.584978	0.000000
1026.588495	0.000000
1026.592012	2975.158203
1026.595529	19512.761719
1026.599046	37619.484375
1026.602563	52600.347656
1026.606080	44832.113281
1026.609597	27527.761719
1026.613114	12202.028320
1026.616630	0.000000
1026.620147	0.000000
1026.623664	0.000000
1026.627181	0.000000
1027.052876	0.000000
1027.056396	0.000000
1027.059915	0.000000
1027.063434	0.000000
1027.066953	14040.989258
1027.070473	22414.023438
1027.073992	36111.160156
1027.077511	26943.179688
1027.081031	14060.876953
1027.084547	0.000000
1027.088066	0.000000
1027.091586	0.000000
1027.095105	0.000000
1032.564968	0.000000
1032.568515	0.000000
1032.572063	0.000000
1032.575611	0.000000
1032.579158	4640.546387
1032.582706	22622.156250
1032.586254	42369.277344
1032.589802	48844.917969
1032.593349	34928.496094
1032.596897	19946.230469
1032.600445	5432.826172
1032.603992	0.000000
1032.607540	0.000000
1032.611087	0.000000
1032.614635	0.000000
1034.067241	0.000000
1034.070796	0.000000
1034.074351	0.000000
1034.077907	0.000000
1034.081462	13905.495117
1034.085018	18607.410156
1034.088573	21774.414063
1034.092129	20698.585938
1034.095684	15116.116211
1034.095737	0.000000
1034.099292	0.000000
1034.102848	0.000000
1034.106403	0.000000
1034.550993	0.000000
1034.554551	0.000000
1034.558109	0.000000
1034.561666	0.000000
1034.565224	0.000000
1034.568782	22235.351563
1034.572340	56078.824219
1034.575898	92020.867188
1034.579456	101068.281250
1034.583014	73947.117188
1034.586572	43703.351563
1034.590130	19478.398438
1034.593688	7206.708008
1034.600749	0.000000
1034.604307	0.000000
1034.607865	0.000000
1034.611423	0.000000
1035.056336	0.000000
1035.059897	0.000000
1035.063457	0.000000
1035.067018	0.000000
1035.070578	5019.587402
1035.074139	21145.425781
1035.077699	39282.011719
1035.081260	58842.406250
1035.084820	62781.875000
1035.088381	47690.128906
1035.091942	29041.289063
1035.095502	12791.816406
1035.099063	0.000000
1035.102623	0.000000
1035.106184	0.000000
1035.109745	0.000000
1035.554979	0.000000
1035.558542	0.000000
1035.562105	0.000000
1035.565668	0.000000
1035.569231	3700.102051
1035.572794	17984.679688
1035.576358	35906.261719
1035.579921	54060.781250
1035.583484	56987.472656
1035.587047	42593.238281
1035.590610	25410.031250
1035.594173	10968.935547
1035.597736	0.000000
1035.601300	0.000000
1035.604863	0.000000
1035.608426	0.000000
1036.061114	0.000000
1036.064679	0.000000
1036.068245	0.000000
1036.071811	0.000000
1036.075376	5880.388672
1036.078942	18572.683594
1036.082508	34172.183594
