SPECTRUM - MS
2_20190731_ESI_PEG3000_screening.raw
FTMS + p ESI Full ms [600.00-2500.00]
Scan #: 36-40
RT: 0.74-0.85
AV: 5
Data points: 89728
Mass	Intensity
1249.074074	0.000000
1249.076435	0.000000
1249.078796	0.000000
1249.371586	0.000000
1249.373948	0.000000
1249.376310	0.000000
1249.378671	0.000000
1249.381033	0.469234
1249.383395	5.312479
1249.385756	14.756312
1249.388118	27.771345
1249.390480	47.560324
1249.392841	65.806948
1249.395203	69.683224
1249.397565	59.309924
1249.399926	37.454862
1249.402288	17.451658
1249.404650	0.859315
1249.407012	0.000000
1249.409373	0.000000
1249.411735	0.000000
1249.414097	0.000000
1249.704643	0.000000
1249.707006	0.000000
1249.709368	0.000000
1249.711731	0.000000
1249.714093	0.684717
1249.716456	10.142933
1249.718819	13.182916
1249.721181	14.343750
1249.723544	12.555664
1249.725906	8.066766
1249.728269	0.000000
1249.730632	0.000000
1249.732994	0.000000
1249.735357	0.000000
1249.966930	0.000000
1249.969293	0.000000
1249.971657	0.000000
1249.974020	0.000000
1249.976383	6.771603
1249.978747	15.271715
1249.981110	23.595671
1249.983473	23.687957
1249.985837	14.635647
1249.988200	8.068387
1249.990564	0.804642
1249.992927	0.000000
1249.995290	0.000000
1249.997654	0.000000
1250.000017	0.000000
1250.458645	0.000000
1250.461010	0.000000
1250.463375	0.000000
1250.465740	0.000000
1250.468104	0.191189
1250.470469	3.363626
1250.472834	12.142885
1250.475199	22.513467
1250.477563	30.983294
1250.479928	27.184910
1250.482293	16.672903
1250.484658	7.145633
1250.487023	0.000000
1250.489387	0.000000
1250.491752	0.000000
1250.494117	0.000000
1250.683324	0.000000
1250.685689	0.000000
1250.688054	0.000000
1250.690420	0.000000
1250.692785	7.732665
1250.695150	17.338312
1250.697516	41.612308
1250.699881	61.416931
1250.702247	68.871516
1250.704612	61.553653
1250.706977	41.285696
1250.709343	20.515648
1250.711708	3.217611
1250.714074	0.000000
1250.716439	0.000000
1250.718805	0.000000
1250.721170	0.000000
1251.182562	0.000000
1251.184929	0.000000
1251.187296	0.000000
1251.189662	0.000000
1251.192029	2.468829
1251.194396	16.852971
1251.196763	42.342858
1251.199130	67.019590
1251.201496	78.667756
1251.203863	72.199143
1251.206230	50.921544
1251.208597	29.806887
1251.210964	11.304884
1251.213331	2.508804
1251.215697	0.000000
1251.218064	0.000000
1251.220431	0.000000
1251.222798	0.000000
1251.682100	0.000000
1251.684468	0.000000
1251.686836	0.000000
1251.689204	0.000000
1251.691572	0.800157
1251.693941	7.856543
1251.696309	11.821745
1251.698677	14.309441
1251.701045	13.400781
1251.703413	8.526815
1251.705782	0.000000
1251.708150	0.000000
1251.710518	0.000000
1251.712886	0.000000
1252.357305	0.000000
1252.359675	0.000000
1252.362046	0.000000
1252.364416	0.000000
1252.366786	9.694271
1252.369156	19.386083
1252.371526	38.024472
1252.373896	52.781581
1252.376266	63.125412
1252.378636	58.059554
1252.381007	31.714169
1252.383377	10.524995
1252.385747	0.000000
1252.388117	0.000000
1252.390487	0.000000
1252.392858	0.000000
1252.686814	0.000000
1252.689185	0.000000
1252.691557	0.000000
1252.693928	0.000000
1252.696299	6.804592
1252.698670	12.321064
1252.701041	15.048635
1252.703412	21.453568
1252.705783	31.343681
1252.708154	43.209781
1252.710525	55.326657
1252.712896	53.855059
1252.715267	33.445646
1252.717638	38.383812
1252.720010	47.513038
1252.722381	32.173485
1252.724752	13.806075
1252.727123	0.728169
1252.729494	0.000000
1252.731865	0.000000
1252.734237	0.000000
1252.736608	0.000000
1253.023570	0.000000
1253.025942	0.000000
1253.028314	0.000000
1253.030686	0.000000
1253.033058	1.209844
1253.035430	21.929320
1253.037802	50.967319
1253.040174	98.138903
1253.042546	132.546702
1253.044918	135.941523
1253.047290	125.119548
1253.049662	93.627168
1253.052034	72.299209
1253.054406	36.572013
1253.056778	16.462380
1253.059150	0.811417
1253.061522	0.000000
1253.063894	0.000000
1253.066267	0.000000
1253.068639	0.000000
1253.239449	0.000000
1253.241821	0.000000
1253.244194	0.000000
1253.246567	0.000000
1253.248939	8.264791
1253.251312	12.272045
1253.253685	13.695711
1253.256057	12.332595
1253.258430	9.267532
1253.260803	0.000000
1253.263175	0.000000
1253.265548	0.000000
1253.267921	0.000000
1253.362833	0.000000
1253.365206	0.000000
1253.367579	0.000000
1253.369952	0.000000
1253.372325	1.256985
1253.374698	9.717357
1253.377071	24.190403
1253.379444	40.480127
1253.381817	53.185440
1253.384190	50.373060
1253.386563	35.581495
1253.388936	20.346265
1253.391309	7.940716
1253.393682	0.790289
1253.396056	0.000000
1253.398429	0.000000
1253.400802	0.000000
1253.403175	0.000000
1253.695113	0.000000
1253.697487	0.000000
1253.699861	0.000000
1253.702235	0.000000
1253.704609	2.886571
1253.706983	11.212000
1253.709357	31.759940
1253.711731	52.701580
1253.714105	54.315101
1253.716479	38.946769
1253.718853	18.530344
1253.721227	2.634521
1253.723601	0.000000
1253.725975	0.000000
1253.728349	0.000000
1253.730723	0.000000
1254.025151	0.000000
1254.027526	0.000000
1254.029900	0.000000
1254.032275	0.000000
1254.034650	0.776265
1254.037025	7.783750
1254.039400	12.753227
1254.041775	15.506547
1254.044150	14.562315
1254.046525	9.982149
1254.048899	0.000000
1254.051274	0.000000
1254.053649	0.000000
1254.056024	0.000000
1255.363254	0.000000
1255.365633	0.000000
1255.368012	0.000000
1255.370390	0.000000
1255.372769	5.736475
1255.375148	11.058115
1255.377526	13.831360
1255.379905	13.456410
1255.382284	9.992491
1255.384662	2.587228
1255.387041	0.000000
1255.389420	0.000000
1255.391798	0.000000
1255.394177	0.000000
1255.663017	0.000000
1255.665396	0.000000
1255.667776	0.000000
1255.670155	0.000000
1255.672535	0.638938
1255.674914	9.367718
1255.677294	12.905719
1255.679673	13.479895
1255.682053	10.799423
1255.684432	6.630108
1255.686812	0.000000
1255.689191	0.000000
1255.691571	0.000000
1255.693951	0.000000
1255.717747	0.000000
1255.720126	0.000000
1255.722506	0.000000
1255.724886	0.000000
1255.727265	6.492712
1255.729645	15.069979
1255.732025	22.946553
1255.734404	26.040593
1255.736784	24.561768
1255.739164	36.221508
1255.741543	44.423752
1255.743923	47.616031
1255.746303	31.283428
1255.748683	13.170500
1255.751062	0.000000
1255.753442	0.000000
1255.755822	0.000000
1255.758202	0.000000
1255.760581	0.000000
1255.762961	0.000000
1255.765341	0.000000
1255.767721	6.781739
1255.770101	19.178579
1255.772480	25.072292
1255.774860	19.586640
1255.777240	8.830879
1255.779620	0.846545
1255.782000	0.000000
1255.784379	0.000000
1255.786759	0.000000
1255.789139	0.000000
1256.234289	0.000000
1256.236671	0.000000
1256.239052	0.000000
1256.241433	0.000000
1256.243814	5.922080
1256.246195	18.204394
1256.248576	28.744503
1256.250957	26.636906
1256.253339	14.794132
1256.255720	3.196987
1256.258101	0.214633
1256.260482	0.000000
1256.262863	0.000000
1256.265245	0.000000
1256.267626	0.000000
1256.713031	0.000000
1256.715413	0.000000
1256.717796	0.000000
1256.720178	0.000000
1256.722560	7.407861
1256.724943	19.036459
1256.727326	34.787142
1256.729708	53.797141
1256.732091	61.661172
1256.734473	47.220870
1256.736856	25.616701
1256.739238	7.787257
1256.741621	0.483538
1256.744003	5.570133
1256.746386	15.165805
1256.748768	22.389399
1256.751151	21.435458
1256.753534	13.934974
1256.755916	7.042325
1256.758299	10.480408
1256.760681	15.267996
1256.763064	19.039192
1256.765447	13.391111
1256.767829	5.717703
1256.770212	0.000000
1256.772595	0.000000
1256.774977	0.000000
1256.777360	0.000000
1257.058561	0.000000
1257.060944	0.000000
1257.063328	0.000000
1257.065711	0.000000
1257.068095	0.130839
1257.070478	10.492804
1257.072862	17.700523
1257.075245	19.313744
1257.077629	11.976892
1257.080012	4.481618
1257.082396	0.000000
1257.084779	0.000000
1257.087163	0.000000
1257.089547	0.000000
1257.203965	0.000000
1257.206348	0.000000
1257.208732	0.000000
1257.211116	0.000000
1257.213500	1.083565
1257.215884	10.515290
1257.218268	13.687150
1257.220652	14.612914
1257.223036	12.833029
1257.225420	8.597061
1257.227804	0.000000
1257.230188	8.556243
1257.232572	12.816045
1257.234956	20.215075
1257.237340	20.991480
1257.239723	14.683053
1257.242107	8.742513
1257.244491	0.910556
1257.246875	0.000000
1257.249259	0.000000
1257.251643	0.000000
1257.254027	0.000000
1257.719039	0.000000
1257.721425	0.000000
1257.723810	0.000000
1257.726196	0.000000
1257.728581	0.641047
1257.730966	9.581448
1257.733352	16.480128
1257.735737	20.275484
1257.738122	12.963838
1257.740508	7.381218
1257.742893	0.000000
1257.745279	0.000000
1257.747664	0.000000
1257.750049	0.000000
1260.514537	0.000000
1260.516930	0.000000
1260.519324	0.000000
1260.521717	0.000000
1260.524110	7.250125
1260.526504	12.448067
1260.528897	14.999872
1260.531290	13.761356
1260.533684	9.630916
1260.536077	1.042554
1260.538470	0.000000
1260.540864	0.000000
1260.543257	0.000000
1260.545650	0.000000
1260.720386	0.000000
1260.722780	0.000000
1260.725173	0.000000
1260.727567	0.000000
1260.729961	0.526752
1260.732355	7.738079
1260.734749	12.483370
1260.737143	22.640367
1260.739537	33.542483
1260.741931	37.727111
1260.744325	51.246486
1260.746719	46.672094
1260.749113	36.575021
1260.751507	22.544959
1260.753901	10.490864
1260.756295	0.000000
1260.758689	0.000000
1260.761083	0.000000
1260.763477	0.000000
1261.053201	0.000000
1261.055596	0.000000
1261.057991	0.000000
1261.060386	0.000000
1261.062780	0.060813
1261.065175	5.988688
1261.067570	13.523089
1261.069965	21.905268
1261.072360	22.189229
1261.074755	13.777353
1261.077150	7.018943
1261.079545	0.907299
1261.081940	9.411502
1261.084334	16.985030
1261.086729	19.849407
1261.089124	11.736308
1261.091519	5.247779
1261.093914	0.000000
1261.096309	0.000000
1261.098704	0.000000
1261.101099	0.000000
1261.400523	0.000000
1261.402919	0.000000
1261.405315	0.000000
1261.407711	0.000000
1261.410107	7.360187
1261.412502	15.942876
1261.414898	21.007923
1261.417294	17.827449
1261.419690	10.603948
1261.422086	2.549768
1261.424482	0.000000
1261.426878	0.000000
1261.429273	0.000000
1261.431669	0.000000
1261.702451	0.000000
1261.704847	0.000000
1261.707244	0.000000
1261.709641	0.000000
1261.712037	0.057395
1261.714434	17.966833
1261.716831	144.189117
1261.719228	413.502550
1261.721624	745.341500
1261.724021	1086.595529
1261.726418	1262.275579
1261.728814	1180.373268
1261.731211	915.517115
1261.733608	599.430543
1261.736005	305.503873
1261.738402	90.134291
1261.740798	3.182410
1261.743195	0.000000
1261.745592	0.000000
1261.747989	0.000000
1261.750386	0.000000
1262.035655	0.000000
1262.038053	0.000000
1262.040450	0.000000
1262.042848	0.000000
1262.045246	0.187025
1262.047643	19.837448
1262.050041	120.401363
1262.052439	411.624934
1262.054836	925.350650
1262.057234	1602.873408
1262.059632	2251.451999
1262.062029	2544.846776
1262.064427	2196.107723
1262.066825	1476.040190
1262.069223	776.027693
1262.071620	251.997125
1262.074018	15.467210
1262.076416	0.000000
1262.078813	0.000000
1262.081211	0.000000
1262.083609	0.000000
1262.229885	0.000000
1262.232284	0.000000
1262.234682	0.000000
1262.237080	0.000000
1262.239478	11.343644
1262.241876	25.458867
1262.244275	41.648484
1262.246673	50.121841
1262.249071	41.414270
1262.251469	32.071648
1262.253868	23.181273
1262.256266	12.693799
1262.258664	7.892526
1262.261062	0.000000
1262.263461	0.000000
1262.265859	0.000000
1262.268257	0.000000
1262.373789	0.000000
1262.376187	0.000000
1262.378586	0.000000
1262.380984	0.000000
1262.383383	26.022608
1262.385782	199.770078
1262.388180	672.972209
1262.390579	1363.419277
1262.392978	2152.185629
1262.395376	2750.669081
1262.397775	2703.187366
1262.400174	2038.865245
1262.402572	1232.370381
1262.404971	539.854666
1262.407370	118.117941
1262.409768	0.000000
1262.412167	0.000000
1262.414566	0.000000
1262.416964	0.000000
1262.704860	0.000000
1262.707259	0.000000
1262.709659	0.000000
1262.712058	0.000000
1262.714458	0.149931
1262.716857	39.441681
1262.719257	219.441077
1262.721657	570.960679
1262.724056	1029.334002
1262.726456	1500.466624
1262.728855	1791.738889
1262.731255	1705.969673
1262.733655	1302.613130
1262.736054	817.332622
1262.738454	384.064999
1262.740853	90.093478
1262.743253	1.834508
1262.745653	0.000000
1262.748052	0.000000
1262.750452	0.000000
1262.752852	0.000000
1263.043262	0.000000
1263.045663	0.000000
1263.048063	0.000000
1263.050464	0.000000
1263.052864	16.361270
1263.055265	148.128241
1263.057665	385.692604
1263.060066	685.325566
1263.062466	1003.280543
1263.064867	1202.158245
1263.067268	1125.991328
1263.069668	817.963050
1263.072069	475.595908
1263.074469	174.191783
1263.076870	9.696200
1263.079271	1.434270
1263.081671	0.028191
1263.084072	0.000000
1263.086472	0.000000
1263.088873	0.000000
1263.091274	0.000000
1263.232923	0.000000
1263.235324	0.000000
1263.237725	0.000000
1263.240126	0.000000
1263.242527	0.095004
1263.244928	10.562888
1263.247330	16.714664
1263.249731	22.836398
1263.252132	20.274514
1263.254533	10.375767
1263.256934	3.504004
1263.259335	0.000000
1263.261736	0.000000
1263.264137	0.000000
1263.266538	0.000000
1263.376998	0.000000
1263.379399	0.000000
1263.381801	0.000000
1263.384202	0.000000
1263.386604	5.981468
1263.389005	33.723731
1263.391407	104.326698
1263.393808	214.956639
1263.396210	341.623066
1263.398611	415.421682
1263.401013	411.791876
1263.403414	334.291446
1263.405816	218.554024
1263.408217	114.378811
1263.410619	36.454849
1263.413021	0.807974
1263.415422	0.000000
1263.417824	0.000000
1263.420225	0.000000
1263.422627	0.000000
1263.708464	0.000000
1263.710866	0.000000
1263.713268	0.000000
1263.715671	0.000000
1263.718073	1.407547
1263.720476	24.059685
1263.722878	78.308442
1263.725281	134.887722
1263.727683	169.951817
1263.730086	181.883201
1263.732488	185.650088
1263.734890	140.075322
1263.737293	83.704087
1263.739695	35.204339
1263.742098	13.728910
1263.744500	2.059408
1263.746903	0.000000
1263.749305	0.000000
1263.751708	0.000000
1263.754110	0.000000
1264.049673	0.000000
1264.052077	0.000000
1264.054480	0.000000
1264.056883	0.000000
1264.059287	3.233793
1264.061690	12.801067
1264.064094	31.524276
1264.066497	47.700629
1264.068900	54.036677
1264.071304	46.471895
1264.073707	27.862415
1264.076111	13.558329
1264.078514	6.614654
1264.080918	0.000000
1264.083321	0.000000
1264.085725	0.000000
1264.088128	0.000000
1264.222734	0.000000
1264.225138	0.000000
1264.227541	0.000000
1264.229945	0.000000
1264.232349	8.540697
1264.234753	13.205366
1264.237157	18.449430
1264.239561	26.024223
1264.241965	31.936261
1264.244369	23.998426
1264.246773	13.935707
1264.249177	6.164729
1264.251581	0.479258
1264.253984	12.196446
1264.256388	24.727244
1264.258792	36.119187
1264.261196	31.378201
1264.263600	16.411459
1264.266004	3.639921
1264.268408	0.000000
1264.270812	0.000000
1264.273216	0.000000
1264.275620	0.000000
1264.304469	0.000000
1264.306873	0.000000
1264.309277	0.000000
1264.311681	0.000000
1264.314085	0.044773
1264.316490	5.378908
1264.318894	13.453412
1264.321298	21.944351
1264.323702	20.530749
1264.326106	12.383971
1264.328510	8.245264
1264.330914	1.593125
1264.333319	0.000000
1264.335723	0.000000
1264.338127	0.000000
1264.340531	0.000000
1264.703644	0.000000
1264.706049	0.000000
1264.708454	0.000000
1264.710859	0.000000
1264.713265	3.013652
1264.715670	54.420050
1264.718075	291.852528
1264.720481	874.148054
1264.722886	1727.351288
1264.725291	2728.025325
1264.727696	3388.128661
1264.730102	3383.382390
1264.732507	2641.336058
1264.734912	1617.983824
1264.737318	743.800739
1264.739723	192.645463
1264.742128	9.508755
1264.744534	0.000000
1264.746939	0.000000
1264.749344	0.000000
1264.751750	0.000000
1265.033225	0.000000
1265.035632	0.000000
1265.038038	0.000000
1265.040444	0.000000
1265.042850	0.991685
1265.045256	9.726894
1265.047663	12.847133
1265.050069	18.204646
1265.052475	14.956698
1265.054881	10.978695
1265.057288	5.847727
1265.059694	0.000000
1265.062100	0.000000
1265.064506	0.000000
1265.066913	0.000000
1265.206488	0.000000
1265.208895	0.000000
1265.211301	0.000000
1265.213708	0.000000
1265.216115	23.563177
1265.218521	149.038713
1265.220928	613.710039
1265.223335	1521.559570
1265.225742	2782.575579
1265.228148	3988.793073
1265.230555	4490.000536
1265.232962	3813.725024
1265.235368	2477.918328
1265.237775	1259.393628
1265.240182	410.982079
1265.242589	37.900047
1265.244996	0.000000
1265.247402	0.000000
1265.249809	0.000000
1265.252216	0.000000
1265.704816	0.000000
1265.707224	0.000000
1265.709632	0.000000
1265.712040	0.000000
1265.714448	0.020279
1265.716856	3.089080
1265.719265	76.977782
1265.721673	345.399046
1265.724081	854.069555
1265.726489	1533.563239
1265.728897	2256.198990
1265.731305	2735.016881
1265.733714	2613.613123
1265.736122	1901.977193
1265.738530	1104.740678
1265.740938	412.310709
1265.743346	61.812242
1265.745754	0.212706
1265.748163	0.000000
1265.750571	0.000000
1265.752979	0.000000
1265.755387	0.000000
1266.210667	0.000000
1266.213077	0.000000
1266.215486	0.000000
1266.217896	0.000000
1266.220305	15.087432
1266.222715	136.816519
1266.225124	425.568440
1266.227534	811.791559
1266.229943	1215.150380
1266.232353	1457.113573
1266.234763	1349.245863
1266.237172	994.294230
1266.239582	599.067449
1266.241992	260.132480
1266.244401	49.211928
1266.246811	0.000000
1266.249220	0.000000
1266.251630	0.000000
1266.254040	0.000000
1266.707177	0.000000
1266.709588	0.000000
1266.711999	0.000000
1266.714410	0.000000
1266.716821	0.011585
1266.719232	2.523093
1266.721643	36.505842
1266.724054	138.362452
1266.726465	280.744982
1266.728876	431.379610
1266.731287	520.104330
1266.733698	486.862778
1266.736109	374.021200
1266.738520	246.611751
1266.740931	132.316408
1266.743343	38.808033
1266.745754	9.196868
1266.748165	0.631167
1266.750576	0.000000
1266.752987	0.000000
1266.755398	0.000000
1266.757809	0.000000
1267.211217	0.000000
1267.213630	0.000000
1267.216042	0.000000
1267.218454	0.000000
1267.220867	0.056671
1267.223279	8.423180
1267.225692	22.310614
1267.228104	48.461275
1267.230517	85.206654
1267.232929	120.828948
1267.235341	136.483892
1267.237754	125.200761
1267.240166	95.573386
1267.242579	60.161027
1267.244991	22.952066
1267.247404	7.761024
1267.249816	0.000000
1267.252229	0.000000
1267.254641	0.000000
1267.257054	0.000000
1267.370450	0.000000
1267.372863	0.000000
1267.375276	0.000000
1267.377689	0.000000
1267.380102	10.215729
1267.382514	20.264645
1267.384927	31.606011
1267.387340	55.936281
1267.389753	76.224576
1267.392166	74.053953
1267.394579	54.689941
1267.396992	32.246166
1267.399405	15.703706
1267.401818	0.000000
1267.404231	0.000000
1267.406644	0.000000
1267.409057	0.000000
1267.698661	0.000000
1267.701075	0.000000
1267.703489	0.000000
1267.705903	0.000000
1267.708316	8.825445
1267.710730	17.627629
1267.713144	27.827490
1267.715558	37.194579
1267.717972	35.502499
1267.720386	38.441869
1267.722799	40.852853
1267.725213	50.042787
1267.727627	54.569198
1267.730041	41.371779
1267.732455	31.427703
1267.734869	20.404393
1267.737283	10.005278
1267.739697	2.605332
1267.742110	0.000000
1267.744524	0.000000
1267.746938	0.000000
1267.749352	0.000000
1268.036659	0.000000
1268.039073	0.000000
1268.041488	0.000000
1268.043903	0.000000
1268.046318	9.930070
1268.048732	33.316491
1268.051147	78.498465
1268.053562	128.149840
1268.055977	150.216647
1268.058392	130.894273
1268.060807	80.384505
1268.063221	39.048561
1268.065636	8.404430
1268.068051	0.000000
1268.070466	0.000000
1268.072881	0.000000
1268.075296	0.000000
1268.227445	0.000000
1268.229861	0.000000
1268.232276	0.000000
1268.234691	0.000000
1268.237107	0.912587
1268.239522	9.123182
1268.241937	12.515574
1268.244353	13.419955
1268.246768	11.482606
1268.249183	7.537513
1268.251599	0.000000
1268.254014	0.000000
1268.256430	0.000000
1268.258845	0.000000
1268.384454	0.000000
1268.386870	0.000000
1268.389286	0.000000
1268.391702	0.000000
1268.394117	0.983978
1268.396533	10.242065
1268.398949	17.743888
1268.401365	21.796789
1268.403780	17.036616
1268.406196	10.067577
1268.408612	0.000000
1268.411028	0.000000
1268.413444	0.000000
1268.415860	0.000000
1268.705809	0.000000
1268.708226	0.000000
1268.710643	0.000000
1268.713059	0.000000
1268.715476	0.578466
1268.717893	6.197905
1268.720309	12.761562
1268.722726	21.164102
1268.725143	20.701392
1268.727560	13.330648
1268.729976	8.612138
1268.732393	0.000000
1268.734810	0.000000
1268.737226	0.000000
1268.739643	0.000000
1271.322261	0.000000
1271.324685	0.000000
1271.327109	0.000000
1271.329534	0.000000
1271.331958	1.081468
1271.334382	10.850792
1271.336806	14.625986
1271.339230	15.252586
1271.341654	12.471698
1271.344079	7.540295
1271.346503	0.000000
1271.348927	0.000000
1271.351351	0.000000
1271.353776	0.000000
1271.521064	0.000000
1271.523489	0.000000
1271.525913	0.000000
1271.528338	0.000000
1271.530763	0.626334
1271.533188	8.924483
1271.535612	14.235871
1271.538037	20.925901
1271.540462	19.109242
1271.542887	11.640325
1271.545311	6.900693
1271.547736	0.000000
1271.550161	0.000000
1271.552586	0.000000
1271.555011	0.000000
1271.722339	0.000000
1271.724764	0.000000
1271.727189	0.000000
1271.729615	0.000000
1271.732040	7.555806
1271.734465	15.911281
1271.736891	23.135252
1271.739316	23.777109
1271.741741	17.458215
1271.744167	11.779112
1271.746592	1.335700
1271.749017	0.000000
1271.751443	0.000000
1271.753868	0.000000
1271.756294	0.000000
1272.049816	0.000000
1272.052242	0.000000
1272.054668	0.000000
1272.057094	0.000000
1272.059521	5.921058
1272.061947	11.791532
1272.064373	16.982399
1272.066799	15.671120
1272.069226	11.396791
1272.071652	3.010201
1272.074078	0.000000
1272.076505	0.000000
1272.078931	0.000000
1272.081357	0.000000
1272.311888	0.000000
1272.314315	0.000000
1272.316742	0.000000
1272.319169	0.000000
1272.321596	0.389743
1272.324023	4.672736
1272.326450	13.506158
1272.328877	22.482874
1272.331304	26.675945
1272.333731	19.746063
1272.336158	10.635557
1272.338585	2.949633
1272.341013	0.000000
1272.343440	0.000000
1272.345867	0.000000
1272.348294	0.000000
1272.700293	0.000000
1272.702721	0.000000
1272.705149	0.000000
1272.707577	0.000000
1272.710005	0.829623
1272.712433	8.529447
1272.714862	19.896756
1272.717290	33.968851
1272.719718	41.995905
1272.722146	35.654698
1272.724574	22.247689
1272.727002	9.425822
1272.729430	1.040778
1272.731859	0.000000
1272.734287	0.000000
1272.736715	0.000000
1272.739143	0.000000
1273.193337	0.000000
1273.195767	0.000000
1273.198196	0.000000
1273.200626	0.000000
1273.203055	0.014172
1273.205485	7.730974
1273.207914	30.736945
1273.210344	57.598692
1273.212773	80.977270
1273.215203	80.499017
1273.217633	63.354980
1273.220062	39.982133
1273.222492	16.180336
1273.224921	10.598943
1273.227351	7.134590
1273.229780	0.000000
1273.232210	0.000000
1273.234640	0.000000
1273.237069	0.000000
1273.698823	0.000000
1273.701254	0.000000
1273.703685	0.000000
1273.706116	0.000000
1273.708547	0.600375
1273.710978	8.966932
1273.713409	19.655306
1273.715840	23.910910
1273.718271	18.742581
1273.720702	18.674450
1273.723133	70.120745
1273.725564	169.115675
1273.727995	305.596037
1273.730426	461.308188
1273.732857	577.573869
1273.735288	575.792379
1273.737719	444.341894
1273.740150	278.340286
1273.742581	127.079551
1273.745012	23.238282
1273.747443	0.628703
1273.749874	0.000000
1273.752305	0.000000
1273.754736	0.000000
1273.757167	0.000000
1274.231366	0.000000
1274.233799	0.000000
1274.236231	0.000000
1274.238664	0.000000
1274.241096	6.862513
1274.243529	12.658978
1274.245961	14.327373
1274.248394	12.432183
1274.250826	8.533356
1274.253259	0.000000
1274.255691	0.000000
1274.258124	0.000000
1274.260556	0.000000
1274.713131	0.000000
1274.715565	0.000000
1274.717999	0.000000
1274.720433	0.000000
1274.722867	2.093969
1274.725300	21.802031
1274.727734	75.419667
1274.730168	148.100004
1274.732602	230.186805
1274.735036	293.333656
1274.737470	321.341815
1274.739904	289.118165
1274.742338	202.945972
1274.744772	117.995923
1274.747206	45.949142
1274.749640	6.865220
1274.752074	0.000000
1274.754508	0.000000
1274.756942	0.000000
1274.759375	0.000000
1275.017416	0.000000
1275.019851	0.000000
1275.022286	0.000000
1275.024721	0.000000
1275.027155	9.794321
1275.029590	14.477313
1275.032025	15.673106
1275.034460	13.493235
1275.036894	9.323706
1275.039329	1.070560
1275.041764	0.000000
1275.044199	0.000000
1275.046634	0.000000
1275.049068	0.000000
1275.063677	0.000000
1275.066112	0.000000
1275.068547	0.000000
1275.070982	0.000000
1275.073417	0.010147
1275.075852	4.365220
1275.078287	13.244547
1275.080721	23.100924
1275.083156	27.329262
1275.085591	19.571345
1275.088026	10.535473
1275.090461	0.000000
1275.092896	0.000000
1275.095331	0.000000
1275.097766	0.000000
1275.394882	0.000000
1275.397317	0.000000
1275.399753	0.000000
1275.402189	0.000000
1275.404625	0.007691
1275.407061	3.597656
1275.409497	12.504492
1275.411932	22.169942
1275.414368	26.240188
1275.416804	29.474977
1275.419240	21.974299
1275.421676	14.162278
1275.424112	12.459297
1275.426548	9.227250
1275.428983	0.000000
1275.431419	0.000000
1275.433855	0.000000
1275.436291	0.000000
1275.714031	0.000000
1275.716468	0.000000
1275.718905	0.000000
1275.721341	0.000000
1275.723778	1.551749
1275.726215	9.340928
1275.728652	23.087058
1275.731088	48.549753
1275.733525	79.056223
1275.735962	107.794497
1275.738399	112.490940
1275.740835	104.291309
1275.743272	72.073670
1275.745709	33.351214
1275.748146	13.541546
1275.750583	8.364869
1275.753020	12.872518
1275.755456	17.614896
1275.757893	10.769177
1275.760330	3.491779
1275.762767	0.775614
1275.765204	0.000000
1275.767641	0.000000
1275.770077	0.000000
1275.772514	0.000000
1276.038176	0.000000
1276.040614	0.000000
1276.043051	0.000000
1276.045489	0.000000
1276.047927	0.018375
1276.050364	10.285011
1276.052802	12.960016
1276.055240	14.748138
1276.057677	12.311276
1276.060115	8.165540
1276.062553	0.000000
1276.064990	0.000000
1276.067428	0.000000
1276.069866	0.000000
1276.074741	0.000000
1276.077179	0.000000
1276.079617	0.000000
1276.082055	0.000000
1276.084492	4.748009
1276.086930	14.847655
1276.089368	23.001350
1276.091806	23.043278
1276.094244	15.374774
1276.096681	6.430238
1276.099119	1.715761
1276.101557	0.000000
1276.103995	0.000000
1276.106433	0.000000
1276.108871	0.000000
1276.377076	0.000000
1276.379514	0.000000
1276.381953	0.000000
1276.384392	0.000000
1276.386830	5.545614
1276.389269	38.413438
1276.391708	122.505193
1276.394146	263.721359
1276.396585	451.140894
1276.399024	627.464279
1276.401462	742.154979
1276.403901	756.055548
1276.406340	627.736334
1276.408778	417.413500
1276.411217	212.556642
1276.413656	77.395473
1276.416094	8.947198
1276.418533	0.000000
1276.420972	0.000000
1276.423411	0.000000
1276.425849	0.000000
1276.711231	0.000000
1276.713671	0.000000
1276.716111	0.000000
1276.718550	0.000000
1276.720990	0.034450
1276.723429	24.521665
1276.725869	103.640971
1276.728309	340.950128
1276.730748	703.621288
1276.733188	1101.124579
1276.735628	1475.418590
1276.738067	1677.779728
1276.740507	1552.311445
1276.742946	1149.292462
1276.745386	687.313322
1276.747826	271.848884
1276.750265	18.771171
1276.752705	0.000000
1276.755145	0.000000
1276.757585	0.000000
1276.760024	0.000000
1277.045518	0.000000
1277.047959	0.000000
1277.050399	0.000000
1277.052840	0.000000
1277.055281	0.022970
1277.057721	25.224539
1277.060162	153.150367
1277.062602	436.033967
1277.065043	846.695446
1277.067483	1301.486343
1277.069924	1686.566818
1277.072365	1862.089611
1277.074805	1615.102993
1277.077246	1091.821700
1277.079686	572.487028
1277.082127	177.780805
1277.084568	12.244675
1277.087008	0.000000
1277.089449	0.000000
1277.091890	0.000000
1277.094330	0.000000
1277.382378	0.000000
1277.384820	0.000000
